Neighbourhood,Type_of_house,Bedrooms,Bathrooms,Sqft,Sold_price
2,1,2,2,1070,1230000
1,1,1,1,947,693000
2,1,2,2,1634,2075000
1,1,2,2,962,1245000
1,1,1,1,680,580000
1,2,4,2,1709,1598000
1,1,1,1,648,535000
1,2,5,3,3553,3350000
1,2,5,3,3303,3300000
1,2,3,2,2472,2625000
2,1,2,2,943,762500
1,1,1,1,726,608000
1,1,3,3,2210,2500000
2,1,1,1,515,640000
2,1,1,1,583,675000
1,1,2,2,1157,1350000
1,1,1,1,712,835000
1,3,3,3,1333,1523810
1,1,2,2,1186,1170000
1,1,3,2,1607,1680000
1,1,1,1,574,627500
2,1,1,1,526,568000
2,1,1,1,678,585000
2,1,1,1,487,620000
1,1,2,2,1022,1188000
1,2,4,4,3902,3380000
1,1,1,1,743,542000
1,2,7,4,5420,8800000
2,1,1,1,706,680000
2,1,2,2,983,829000
2,1,2,2,1052,1390000
2,1,1,1,630,446500
2,1,2,2,1202,2000000
2,1,1,1,516,535000
2,1,3,2,1301,2061680
2,1,2,2,969,1170000
1,1,1,1,622,545000
1,2,4,2,2644,2800000
2,1,1,1,674,726000
1,2,6,8,7955,8050000
1,3,2,2,1401,1552170
2,1,3,2,1293,2190000
2,1,2,2,867,850000
2,1,1,1,575,366500
1,1,3,2,1621,1300000
2,1,1,1,526,495000
1,2,4,5,3666,4300000
2,1,1,1,617,735000
2,1,2,2,1187,1345000
1,1,2,1,823,699000
1,1,2,2,800,876000
2,1,2,2,1241,1840000
1,1,2,2,850,1100000
1,1,1,1,700,715000
2,1,2,2,862,690000
1,1,1,1,635,581250
2,3,1,1,730,738000
2,1,2,2,1333,1270500
2,1,1,1,728,682000
1,3,3,3,1412,2099800
2,1,2,2,843,1629900
1,1,2,2,1330,980000
2,1,2,2,1158,840000
2,1,1,1,697,688500
1,1,3,2,1178,1140000
1,2,6,7,4913,5550000
1,1,2,2,1003,695000
1,1,2,2,1168,1155000
2,1,1,1,613,579000
1,3,2,3,1083,1154000
1,1,1,1,711,795000
2,1,1,1,671,600000
1,2,4,4,3054,2900000
2,1,1,1,536,490000
2,1,1,1,616,699000
2,1,2,1,925,1000000
1,1,2,1,867,935000
2,1,1,1,588,524000
2,1,1,1,560,375000
1,1,1,1,719,845000
1,2,4,2,2606,2360000
1,1,1,1,681,629900
2,1,1,1,627,690000
2,1,1,1,694,682500
2,1,2,2,865,1005000
2,1,2,2,1112,1097000
1,1,1,1,750,682000
2,1,2,2,810,812000
2,1,2,1,654,675000
1,1,2,2,1092,1385000
2,1,1,1,764,670000
2,1,2,2,1020,1240000
2,1,1,1,495,525000
2,1,1,1,701,712000
1,1,2,3,2317,2950000
2,1,1,1,625,680000
1,3,3,2,1247,1068000
1,1,2,2,925,880000
1,1,2,2,969,920000
2,1,1,1,643,605000
2,1,1,1,645,625000
2,1,2,3,1404,1700000
2,1,2,2,1128,1305000
2,1,3,2,1731,1480000
1,2,6,7,5702,5500000
2,1,2,2,1180,1872500
2,1,1,1,725,630000
1,3,4,3,1907,2785000
2,1,2,2,1072,1080000
1,1,2,2,837,1015000
2,1,1,1,512,760000
2,1,1,1,540,640000
2,1,2,2,1019,1099900
2,1,1,1,558,735000
2,1,1,1,574,304500
2,1,2,2,1257,1850000
2,1,2,2,942,1530000
1,1,2,1,742,780000
1,1,2,2,1290,1528000
2,1,2,2,1058,1150000
